,Date,Envi,Fuji,Gala,region
0,27/12/2015,1037,54455,48,Spain
1,20/12/2015,674,44639,58,Spain
2,13/12/2015,795,109150,131,Spain
3,6/12/2015,1132,71976,73,Spain
4,29/11/2015,941,43838,76,Spain
5,22/11/2015,1184,48068,44,Spain
6,15/11/2015,1369,73673,93,Spain
7,8/11/2015,704,101815,80,Spain
8,1/11/2015,1022,87316,85,Spain
9,25/10/2015,842,64757,113,Spain
10,18/10/2015,925,75596,117,Spain
11,11/10/2015,1582,52678,105,Spain
12,4/10/2015,2268,49881,101,Spain
13,27/9/2015,1205,99409,155,Spain
14,20/9/2015,1028,59313,151,Spain
15,13/9/2015,986,65697,142,Spain
16,6/9/2015, ,90063,241,Spain
17,30/8/2015,689,94363,335,Spain
18,23/8/2015,733,67934,445,Spain
19,16/8/2015,540,68666,395,Spain
20,9/8/2015,585,100961,369,Spain
21,2/8/2015,510,62035,741,Spain
22,26/7/2015,649,91949,967,Spain
23,19/7/2015,1042,82049,2238,Spain
24,12/7/2015,672,94694,4258,Spain
25,5/7/2015, ,72601,5883,Spain
26,28/6/2015,664,57546,4663,Spain
27,21/6/2015,804,76689,5481,Spain
28,14/6/2015,851,55401,4377,Spain
29,7/6/2015,657,99221,90,Spain
30,31/5/2015,922,70470,51,Spain
31,24/5/2015,680,71377,59,Spain
32,17/5/2015,1151,81955,94,Spain
33,10/5/2015,1420,102001,186,Spain
34,3/5/2015,920,45490,217,Spain
35,26/4/2015,876,35842,90,Spain
36,19/4/2015,774,33942,47,Spain
37,12/4/2015,864,30374,22,Spain
38,5/4/2015,962,35578,94,Spain
39,29/3/2015,1402,58623,90,Spain
40,22/3/2015,2142,34314,142,Spain
41,15/3/2015,2128,30447,100,Spain
42,8/3/2015,796,30371,159,Spain
43,1/3/2015,629,45633,181,Spain
44,22/2/2015,1088,35056,151,Spain
45,15/2/2015,987,30046,222,Spain
46,8/2/2015,1357,39112,163,Spain
47,1/2/2015,1354,60017,179,Spain
48,25/1/2015,941,33196,164,Spain
